FrameNumber,x
1,0.05
2,0.0498
3,0.0498
4,0.0498
5,0.0497
6,0.0497
7,0.0497
8,0.0499
9,0.0503
10,0.0507
11,0.0509
12,0.0513
13,0.0516
14,0.0519
15,0.0523
16,0.0526
17,0.0528
18,0.0531
19,0.0535
20,0.0536
21,0.054
22,0.0543
23,0.0548
24,0.0554
25,0.0557
26,0.0566
27,0.0574
28,0.0576
29,0.058
30,0.0584
31,0.0587
32,0.0592
33,0.0595
34,0.0599
35,0.0603
36,0.0607
37,0.0611
38,0.0609
39,0.061
40,0.0607
41,0.0606
42,0.0601
43,0.0599
44,0.0593
45,0.0591
46,0.0585
47,0.0576
48,0.057
49,0.0557
50,0.055
51,0.0543
52,0.0533
53,0.0526
54,0.0517
55,0.0507
56,0.0495
57,0.0478
58,0.0472
59,0.0463
60,0.046
61,0.0454
62,0.0451
63,0.0445
64,0.0438
65,0.0436
66,0.0431
67,0.0429
68,0.0427
69,0.0427
70,0.0426
71,0.0428
72,0.0429
73,0.043
74,0.0431
75,0.043
76,0.043
77,0.0429
78,0.043
79,0.043
80,0.0432
81,0.0432
82,0.0435
83,0.0436
84,0.0438
85,0.0441
86,0.0443
87,0.0448
88,0.045
89,0.0454
90,0.0456
91,0.046
92,0.0462
93,0.0467
94,0.0469
95,0.0475
96,0.0477
97,0.0485
98,0.0489
99,0.0499
100,0.0504
101,0.0517
102,0.0531
103,0.0539
104,0.0553
105,0.0559
106,0.057
107,0.0586
108,0.0596
109,0.061
110,0.0622
111,0.0634
112,0.0646
113,0.0649
114,0.0658
115,0.0662
116,0.067
117,0.0675
118,0.0686
119,0.0691
120,0.0702
121,0.0713
122,0.0718
123,0.0727
124,0.0729
125,0.0734
126,0.0741
127,0.0745
128,0.075
129,0.0755
130,0.076
131,0.0768
132,0.0771
133,0.0778
134,0.0781
135,0.0787
136,0.0789
137,0.0797
138,0.0805
139,0.0809
140,0.0816
141,0.0819
142,0.0824
143,0.0825
144,0.0829
145,0.0833
146,0.0837
147,0.0843
148,0.085
149,0.0852
0,0.0858
1,0.086
2,0.0867
3,0.087
4,0.0878
5,0.088
6,0.0886
7,0.0888
8,0.0889
9,0.0891
10,0.0891
11,0.0892
12,0.0891
13,0.0891
14,0.0888
15,0.0883
16,0.088
17,0.0874
18,0.0872
19,0.0865
20,0.0862
21,0.0855
22,0.0853
23,0.0846
24,0.0838
25,0.0834
26,0.0822
27,0.0816
28,0.0806
29,0.0796
30,0.0789
31,0.0786
32,0.0779
33,0.0769
34,0.0757
35,0.0752
36,0.0737
37,0.0731
38,0.0717
39,0.0711
40,0.0697
41,0.0685
42,0.0678
43,0.0664
44,0.0659
45,0.0645
46,0.0638
47,0.063
48,0.0621
49,0.0608
50,0.0603
51,0.0588
52,0.0584
53,0.0571
54,0.0566
55,0.0552
56,0.054
57,0.0535
58,0.0525
59,0.0519
60,0.051
61,0.0506
62,0.05
63,0.0494
64,0.049
65,0.0484
66,0.0477
67,0.0475
68,0.0468
69,0.0466
70,0.0461
71,0.0459
72,0.0456
73,0.0455
74,0.0451
75,0.0448
76,0.0448
77,0.0446
78,0.0445
79,0.0443
80,0.0442
81,0.0442
82,0.044
83,0.0437
84,0.0436
85,0.0433
86,0.0432
87,0.0427
88,0.0426
89,0.0421
90,0.0417
91,0.0415
92,0.0413
93,0.0412
94,0.0412
95,0.0411
96,0.0411
97,0.0412
98,0.0413
99,0.0414
100,0.0415
101,0.0416
102,0.0417
103,0.0416
104,0.0415
105,0.0415
106,0.0412
107,0.0413
108,0.0415
109,0.0416
110,0.0417
111,0.0416
112,0.0414
113,0.0411
114,0.041
115,0.0409
116,0.0405
117,0.0404
118,0.0403
119,0.0403
120,0.0404
121,0.0405
122,0.0406
123,0.0407
124,0.0407
125,0.0409
126,0.0411
127,0.0412
128,0.041
129,0.0408
130,0.0406
131,0.0404
132,0.0404
133,0.0406
134,0.0413
135,0.0415
136,0.0422
137,0.0431
138,0.0437
139,0.0449
140,0.0454
141,0.0459
142,0.0466
143,0.0473
144,0.0475
145,0.0481
146,0.0483
147,0.0488
148,0.0491
149,0.0495
0,0.0499
1,0.0499
2,0.0498
3,0.0495
4,0.0488
5,0.0486
6,0.0488
7,0.0492
8,0.0501
9,0.0505
10,0.0516
11,0.052
12,0.0527
13,0.053
14,0.0533
15,0.0534
16,0.0537
17,0.0539
1,-0.0479
2,-0.0497
3,-0.0527
4,-0.0546
5,-0.0558
6,-0.0579
7,-0.0595
8,-0.061
9,-0.0635
10,-0.0653
11,-0.0674
12,-0.0694
13,-0.0715
14,-0.0742
15,-0.0775
16,-0.0823
17,-0.0844
18,-0.09
19,-0.0921
